body,title,category,label,true_label,predicted,correct,confidence,true_confidence,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
"Comic book veteran Stan Lee is to team up with producer Robert Evans to create a movie featuring a new superhero.

Foreverman will focus on a character who has to face problems in everyday life as well as using his special powers to save the world. Paramount Pictures, the studio behind the film, have revealed few details about the project but say it has the potential to spawn a series of films. Lee is best known for his work on Spider-Man and The Incredible Hulk.

He is collaborating on the script with screenwriter Peter Briggs, who penned the recent comic book adaptation Hellboy. ""We believe it to be truly a whole new franchise,"" said Gill Champion, president and chief executive of Lee's POW! Entertainment. ""In this world where people are looking for something different, Stan's idea was to create a concept not seen before to become an evergreen franchise for Paramount."" Many of Lee's other creations, including X-Men and Daredevil, have been turned into films in the past five years. However, the Spider-Man series has been the biggest box office hit, with the 2002 original and its 2004 sequel taking almost $1.6bn (£857m) worldwide. A third Spider-Man film is scheduled for release in 2007. Another Marvel Comics adaptation, The Fantastic Four, will be released in cinemas this summer.
",Lee to create new film superhero,entertainment,1,entertainment,entertainment,True,0.91630375,0.91630375,0.01526249,0.91630375,0.02101703,0.014831568,0.032585096
"Everton manager David Moyes will discipline striker James Beattie after all for his headbutt on Chelsea defender William Gallas.

The Scot initially defended Beattie, whose dismissal put Everton on the back foot in a game they ultimately lost 1-0, saying Gallas overreacted. But he has had a rethink after looking over the video evidence again. He said: ""I believe that I should set the record straight by conceding that the dismissal was right and correct."" Moyes added: ""My comments on Saturday came immediately after the final whistle and at a point when I had only had the opportunity to see one, very quick re-run of the incident.""

The club website also reported that Beattie, who seemed unrepentant after Saturday's match, insisting Gallas ""would have stayed down a lot longer"" if he had headbutted him, has now apologised. Moyes continued: ""Although the incident was totally out of character - James has never even been suspended before in his career - his actions were unacceptable and had a detrimental effect on his team-mates. ""James did issue a formal apology to myself, his team-mates and to the Everton supporters immediately after the game and that was the right thing to have done. He will now be subjected to the normal club discipline. ""He is a competitive player but a fair player and I know how upset he is by what has happened. However, I must say that I do still believe the Chelsea player in question did go down too easily."" Speaking immediately after the game, Moyes said: ""I don't think it was a sending-off, I have been a centre-half in my time and I would have been ashamed to have gone down as easily as that.

""Not in a million years would John Terry have gone down in the same way. I have never heard of anybody butting somebody from behind while you are running after them. ""What has happened to big, strong centre-halves? I thought it was a push initially and I still don't think it was a sending-off."" An angry Beattie initially said: ""He (Gallas) would have stayed down a lot longer if I had headbutted him. ""I can tell you it wasn't an intentional headbutt. We were chasing a ball into the corner and William Gallas was looking over his shoulder and blocking me off. ""He was stopping as we were running and I said to myself 'if you're going to stay in my way I'll go straight over you'. Our heads barely touched and it wasn't an intentional headbutt.""
",Moyes U-turn on Beattie dismissal,sport,3,sport,sport,True,0.94884264,0.94884264,0.008450582,0.01437314,0.017490597,0.94884264,0.010843065
"European leaders say Asian states must let their currencies rise against the US dollar to ease pressure on the euro.

The European single currency has shot up to successive all-time highs against the dollar over the past few months. Tacit approval from the White House for the weaker greenback, which could help counteract huge deficits, has helped trigger the move. But now Europe says the euro has had enough, and Asia must now share some of the burden.

China is seen as the main culprit, with exports soaring up 35% in 2004 partly on the back of a currency pegged to the dollar. ""Asia should engage in greater currency flexibility,"" said French finance minister Herve Gaymard, after a meeting with his German counterpart Hans Eichel. Markets responded by pushing the euro lower, in the expectation that the rhetoric - and the pressure - is unlikely to ease ahead of a meeting of the G7 industrialised countries next week. Early on Tuesday morning, the dollar had edged higher to 1.3040 euros. The yen, meanwhile, had strengthened to 102.975 against the dollar by 0730 GMT.
",Europe asks Asia for euro help,business,0,business,business,True,0.9119392,0.9119392,0.9119392,0.016836679,0.029083313,0.020594914,0.021545932
"UK house prices increased by 1.1% in December, the first monthly rise since September, the Halifax has said.

The UK's biggest mortgage lender said prices rose 15.1% over the whole of 2004, but by only 2.8% in the second half of the year. The average price of a house in the UK now stands at £162,086, Halifax said. The survey seems to fly in the face of recent evidence that the UK housing market has been slowing substantially in response to interest rate rises.

Last week, the Nationwide said that house prices fell 0.2% in December, with annual inflation running at a three year low.

On Tuesday, figures from the Bank of England showed that the number of mortgages approved in the UK has fallen to the lowest level for nearly a decade. New loans in November fell to 77,000, from 85,000 in October, the lowest rate since September 1995, the Bank of England said. Growth in unsecured lending, such as personal loans and credit cards, also slowed last month. Capital Economics, which has in the past predicted a sharp fall in UK house prices, branded Halifax's findings a ""temporary surprise,"" which would be reversed over the coming months. ""The month by month volatility of the Halifax house price data should not distract from the fact that there is a clear downward trend in house prices,"" a Capital Economics statement said.

Experts believe five interest rate rises since November 2003 are cutting borrowers' appetite for debt.

Despite recording a price rise in December, the Halifax survey concluded that there was ""continuing signs of a genuine slowdown in the housing market."" Martin Ellis, Halifax chief economist, said that there was no need to revise the bank's prediction, made last month, that prices would fall by 2% in 2005. ""Sound housing market fundamentals will continue to underpin the market in 2005, ensuring that the market remains healthy and that house prices fall only slightly,"" Mr Ellis said. If the bank's prediction of a 2% price drop comes true, it will be the first annual fall in nine years.

The bank said that the recent pattern of house prices rising the fastest in the north of England continued in December. In the North West and Yorkshire and the Humber, Halifax said prices rose by 3% and 1.2% in the two regions respectively during the month. At the other send of the scale, prices in the South East and London fell by 1.6% and 0.5% respectively. The biggest decline was seen in Wales where prices fell by 6.2%, an area that had experienced strong house price growth during most of 2004. Overall, Halifax said prices in the final quarter of 2004 were 0.1% higher than in the previous quarter. This was the smallest quarterly rise since the second quarter of 2000, the bank said. As a result, annual house price inflation dipped below 20% during the final few months of 2004.
",House prices rebound says Halifax,business,0,business,business,True,0.9183199,0.9183199,0.9183199,0.017497767,0.02382776,0.018195411,0.022159198
"Internet TV has been talked about since the start of the web as we know it now.

But any early attempts to do it - the UK's Home Choice started in 1992 - were thwarted by the lack of a fast network. Now that broadband networks are bedding down, and it is becoming essential for millions, the big telcos are keen to start shooting video down the line. In the face of competition from cable companies offering net voice calls, they are keen to be the top IPTV dogs. Software giant Microsoft thinks IPTV - Internet Protocol TV - is the future of television, and it sits neatly with its vision of the ""connected entertainment experience"". ""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website. ""The challenge has been the broadband network, and the state of technology up until not so long ago did not add up to a feasible solution. ""Compression technology was not efficient enough, the net was not good enough. A lot of stars have aligned in the last 18 months to make it a reality.""

Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"". This year, those deals will start to play out and more services will come online. ""2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in South America, and other parts of Asia, it will expand,"" he added. What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line). Some are talking about ""quadruple play"", too, with mobile services added into the mix. It is an emerging new breed of competition for satellite and cable broadcasters and operators. According to technology analysts, TDG Research, there will be 20 million subscribers to IPTV services in under six years.

Key to the appeal of sending TV programmes down the same line as the web data, whenever a viewer wants it, is that it uses the same technology as the internet. It means there is not just a one-way relationship between the viewer and the ""broadcaster"". This allows for more DVD-like interactivity, limitless storage and broadcast space, bespoke channel ""playlists"", and thousands of hours of programmes or films at a viewer's fingertips. It potentially lets operators target programmes to smaller, niche or localised audiences, sending films to Bollywood fans for instance, as well as individual devices.

Operators could also send high-definition programmes straight to the viewer, bypassing the need for a special broadcast receiver. Perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. Currently, there is a delay when you try to do this on satellite, cable or Freeview. With IPTV, the speed is 15 milliseconds. ""That gets rounds of applause,"" according to Mr Graczyk. Microsoft is one of the companies that started thinking about IPTV some time ago. ""We believe this will be the way all TV is delivered in the future - but that is several years away,"" said Mr Graczyk. ""As with music, TV has moved to digital formats. ""The things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the TV, to the mobile, to the gaming console and so on."" The company intends its Microsoft's IPTV Edition software, an end-to-end management and delivery platform, to let telcos to do exactly that, seamlessly. It has netted seven major telcos as customers, representing a potential audience of 25 million existing broadband subscribers. Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.

IPTV is about more than telcos, though. There are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net's power. Jeremy Allaire, chief of Brightcove, told the BBC News website that it would be a flavour of IPTV that was about harnessing the web as a ""channel"".

""It is not just niches, but about exploiting content not usually viewed,"" he said. ""We are focussed on the owners of video content who have rights to digitally distribute content, and who often see unencumbered distribution. ""For them to do it through cable and so on is price-prohibitive,"" he said. This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance. What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field. There are a lot of other ""middleware"" players providing similar management services as Microsoft, like Myrio and C-Cor. But it will up to the viewer to decide if it really is to be successful.
",TV's future down the phone line,tech,4,tech,tech,True,0.9243915,0.9243915,0.015067801,0.031131877,0.015616752,0.013792038,0.9243915
"The Tories say ministers must respond in Parliament to claims that the legal advice used to justify the Iraq war was drawn up at Number 10.

Downing Street has denied the claims, made in a new book about the Attorney General Lord Goldsmith's advice. Lord Goldsmith also denied them, saying he was not ""leaned on"" in any way. But the Conservatives and Liberal Democrats say they want the publication of the full legal advice given by the Attorney General.

The government has consistently refused to publish Lord Goldsmith's advice on the legality of the war - saying such papers have always been kept confidential.

But a short statement about Lord Goldsmith's position was presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action. It said it was ""plain"" Iraq continued to be in material breach of UN resolution 1441. In his new book, Lawless World, Philippe Sands, a QC and international law professor, suggests the parliamentary answer was written in Downing Street. According to Mr Sands, Lord Goldsmith had warned Tony Blair in a document on 7 March 2003 that the use of force against Iraq could be illegal and that it would have been safer to seek a second UN resolution sanctioning military action.

Mr Sands told Newsnight the government had prepared a legal team to be able to defend its case, in case legal action was taken against the UK over the war. On 10 March, military chiefs reportedly asked for an unequivocal statement about the legality of the war to make sure troops could be defended in a court of law. The book, being serialised in the Guardian newspaper, says on 13 March Lord Goldsmith met then Home Office Minister Lord Falconer and Downing Street adviser Baroness Morgan. ""After that Downing Street proceeded to set out his [Lord Goldsmith's] view in a parliamentary answer which was then published on 17 March,"" said Mr Sands.

Tory leader Michael Howard reiterated calls for the publication of the full legal advice given by the Attorney General, warning: ""This issue will not go away."" ""These revelations throw an intensive spotlight on to the cavalier way in which this government operates - even on an issue as important as peace and war. ""The government needs to act to restore public confidence and trust."" Liberal Democrat foreign affairs spokesman Menzies Campbell repeated his party's calls for Lord Goldsmith's first piece of legal advice to be made public. ""The public interest, which the government claims justifies non-publication of the whole of the advice, can only be served now by the fullest disclosure.""

In a statement to Newsnight, Lord Goldsmith said: ""In my parliamentary answer on March 17 2003, I explained my genuinely held independent view, that military action was lawful under the existing Security Council resolutions. ""It was certainly not a view that I expressed as a result of being leaned on in any way, nor as I have already made clear, was it written by or at Number 10."" The prime minister's official spokesman also rejected the claims, saying: ""The attorney general made it clear the words and the judgement were his."" But ex-foreign secretary Robin Cook says all the advice should now be published. He said the claims suggested Parliament had only received a pr&#233;cis of Lord Goldsmith's second opinion - and that it was actually drafted in No 10. This would be wrong even if Lord Goldsmith had signed the statement, Mr Cook said, because the attorney general's advice should be an ""independent legal opinion"", not subject to ""political negotiation of this kind"".
",Iraq advice claim sparks new row,politics,2,politics,politics,True,0.9537191,0.9537191,0.008832222,0.016433809,0.9537191,0.01101839,0.009996448
"Firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all UK phone networks.

The rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. The first month under the new rules has seen at least ten firms suspended while they clean up the way they work. The rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.

In the last couple of years ringtones, wallpapers, screensavers and lots of other extras for phones have become hugely popular. But fierce competition is making it difficult for firms to get their wares in front of consumers, said Jeremy Flynn, head of third party services at Vodafone.

""If you are not on the operator's portal you are going to have quite heavy marketing costs because it's a problem of how people discover your services,"" he said. To combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. This tactic involved signing people up for a subscription to give them, for instance, several ringtones per week or month instead of the single track they thought they were getting. Mr Flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. Websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for. ""What made us uncomfortable was that these services were not being marketed transparently,"" said Mr Flynn. ""People did not know they were being offered a subscription service."" ""We saw potential for substantial consumer harm here,"" he added.

The swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. The drafting of the new rules was led by the Mobile Entertainment Forum and the UK's phone firms. ""Everyone is required to conform to this code of conduct,"" said Andrew Bud, regulatory head of the MEF and executive chairman of messaging firm MBlox.

""It's all about transparency,"" he said. ""Consumers have to be told what they have got themselves into and how to get out of it."" ""The consumer has a right to be protected,"" he said. Christian Harris, partnership manager of mobile content firm Zed, said the new system was essential if consumers were to trust companies that sell ringtones and other downloads. ""The groundrules must be applied across the whole industry and if that's done effectively we will see the cowboys driven out,"" he said. The new rules came in to force on 15 January and the first month under the new regime has seen many firms cautioned for not honouring them. Some have been told to revamp websites so customers know what they get for their money and what they are signing up for, said Mr Flynn. Also, said Mr Flynn, Vodafone has briefly cut off between eight and ten content sellers flouting the rules. ""We have quite draconian contracts with firms,"" he said. ""We do not have to say why. We can just cut them off."" Under the rules consumers must be able to switch off the services by using a universal ""stop"" command sent via text message. He said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service. ""The mobile is so personal that people really resent the abuse of what is effectively part of their personality,"" said Mr Flynn.
",Tough rules for ringtone sellers,tech,4,tech,tech,True,0.928217,0.928217,0.018675664,0.025317539,0.014944545,0.012845224,0.928217
"A group of MPs are on a two-day fact-finding mission to Scotland to gather evidence for a report into the UK's fishing industry.

Members of Westminster's environment, food and rural affairs committee will be touring fish markets and talking to fish processors. They will also talk to Fisheries Minister Ross Finnie and scientists. MPs are deciding whether to recommend a new system of ""community quotas"" to conserve fish stocks. The aim is that fishing ports like Peterhead or Fraserburgh would be allocated a quota and local people would decide how to fish it. The scheme is a variation on the local management committees already being established by the European Union.

Details are contained in a Royal Commission report for the UK Government, along with the more controversial idea of closing some mixed fishing grounds completely. Six members of the committee will be in Scotland to seek views from fishermen and processors in Aberdeen and Peterhead. They will also speak to Mr Finnie, representatives of the Royal Society and the Sea Fish Industry Authority. Committee chairman Austin Mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.
",MPs assess Scots fishing industry,politics,2,politics,politics,True,0.9563375,0.9563375,0.010131905,0.014319284,0.9563375,0.010327844,0.008883396
"Liverpool boss Rafael Benitez was satisfied after his team's 3-1 win over Bayer Leverkusen despite conceding a goal in the last minute.

""Before the game if you had said the score will be 3-1 I would have happily accepted that,"" said Benitez. ""But you must realise that you have to concentrate right to the very last seconds of a game at this level. ""I have confidence that we can complete the task in Germany. I am always confident and we must be positive.""

Benitez defended goalkeeper Jerzy Dudek, whose failure to hold on to Dimitar Berbatov's weak drive allowed Franca to score with the last kick of the game - and give the German team a lifeline for the second leg. ""For me it was not Jerzy Dudek's fault,"" added Benitez. ""He had played a very good game - and had we scored our other chances, nobody would be talking about about their goal. It would not have mattered. ""If we had scored our other chances it would not have been worth remembering that last goal. ""In my opinion Jerzy played well, made two very fine saves - and I am happy with him. ""If we lose 2-0 we are out but I think we can score in Germany - certainly one, and that will make all the difference."" And the Liverpool boss is looking forward to having skipper Steven Gerrard, who was suspended for the Anfield leg, back for the return in Germany.

""Steven Gerrard is a key player for us,"" said Benitez. ""When he is on the pitch he makes everyone else play better - and the opposition pay special attention to him - which gives space for others. ""Steven is one of the best players in the world, but I need a team that is not about just one player. There must be 11 players on the pitch all doing well.""
",Benitez joy as Reds take control,sport,3,sport,sport,True,0.9518276,0.9518276,0.009350078,0.0132769495,0.0146885365,0.9518276,0.010856863
"New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday.

Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"". The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an efficient system.

The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May. Ministers deny they have been spurred into action by Tory campaigning or because the prime minister is worried too little has been done.

Instead, they say the plans are part of an ""evolving"" process aimed at winning public confidence. Mr Clarke is expected to announce an end to the automatic right to settle for immigrants' families, and the introduction of fingerprinting for all visa applicants. The prime minister on Sunday said immigration would be ""toughened up"" to ensure only those immigrants with skills the UK really needs will be granted work permits. But he rejected the Tories' call for a quota on economic migrants, saying no ""arbitrary figure"" could reflect the UK's needs.

Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system."" But he defended the UK's current regime, saying all systems around the world were subject to abuse. Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.

He said: ""We will not be... pretending there is some simple easy way of processing Britain's asylum seekers in some other country, because no such other country exists."" Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"". ""What we are seeing today is a rather panicky response from the government after eight years of failure,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum. But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system"".
",Clarke to unveil immigration plan,politics,2,politics,politics,True,0.9532848,0.9532848,0.009113204,0.015583399,0.9532848,0.011951005,0.010067585
